n=20,m=17
Matrix_1
1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0
0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0
0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0
0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0
0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1

Matrix_2
1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0
0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0
0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0
0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0
0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0
1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1

Matrix_3
1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0
1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0
0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
