n=21,m=21
Matrix_1
1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1
0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1
0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0
0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0
0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0
0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0
0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0
0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1
0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0
0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1

Matrix_2
1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1
0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1
0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0
0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0
0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0
1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1
